reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
4680,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4681,0,2022,,AD,,,,,,,,,,,No,,1,117,52,,,,R,nan_AD
4681,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,52,0,0,0,R,C_AD
4682,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4682,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4683,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4685,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4686,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4686,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4686,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4688,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4699,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4699,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4701,0,2022,,AD,,,,,,,,,,,Yes,,1,817,52,,,,R,nan_AD_817
4702,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4702,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4710,0,2022,,AD,,,,,,,,,,,No,No,1,118,47,,,,R,nan_AD
4710,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,47,0,0,0,R,C_AD
4711,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4713,0,2022,,AD,,,,,,,,,,,Yes,,6,113,52,,,,R,nan_AD
4713,1,2022,C,AD,3500000,3180312.188,75169.62973,224036.5946,0,25963.40541,250000,,,,Yes,,6,113,52,15.02495824,15.1303821,45,R,C_AD
4713,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,52,0,0,0,R,D_AD
4714,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4714,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4715,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,118,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4716,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4719,0,2022,,AD,,,,,,,,,,,No,No,6,109,50,,,,R,nan_AD
4719,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,C_AD
4719,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,D_AD
4720,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4720,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4721,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,44,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4731,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
4731,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
4731,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
4733,0,2022,,AD,,,,,,,,,,,Yes,,6,113,48,,,,R,nan_AD
4733,1,2022,C,AD,1101732,1001100.488,23661.939,317590.6919,0,36805.3081,354396,,,,Yes,,6,113,48,7.679423097999999,7.7333064039999995,23,R,C_AD
4733,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,48,0,0,0,R,D_AD
4737,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4737,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4739,0,2022,,AD,,,,,,,,,,,Yes,,6,105,44,,,,R,nan_AD
4739,1,2022,C,AD,1026000,932285.8014,22035.44003,0,0,0,0,,,,Yes,,6,105,44,5.676095332999999,5.715922125,17,R,C_AD
4739,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,105,44,0,0,0,R,D_AD
4741,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4741,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4745,0,2022,,AD,,,,,,,,,,,No,No,1,118,48,,,,R,nan_AD
4745,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,48,0,0,0,R,C_AD
4750,0,2022,,AD,,,,,,,,,,,No,No,1,118,48,,,,R,nan_AD
4750,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,48,0,0,0,R,C_AD
4753,0,2022,,AD,,,,,,,,,,,No,No,6,101,49,,,,R,nan_AD
4753,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,49,0,0,0,R,C_AD
4753,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,49,0,0,0,R,D_AD
4754,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4756,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4756,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4758,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
4758,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
4759,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4759,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4762,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4762,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4768,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4768,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4771,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4771,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4772,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4772,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4779,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
4779,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
4780,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4780,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4784,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4785,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
4785,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
4785,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
4787,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4789,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4789,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4790,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4790,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4796,0,2022,,AD,,,,,,,,,,,No,No,6,105,44,,,,R,nan_AD
4796,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,44,0,0,0,R,C_AD
4796,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,44,0,0,0,R,D_AD
4797,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4797,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4800,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4800,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4803,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,141,47,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4805,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4805,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4806,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4806,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4807,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4807,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4808,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4808,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4819,0,2022,,AD,,,,,,,,,,,Yes,,6,113,50,,,,R,nan_AD
4819,1,2022,C,AD,952000,865044.9151,20446.13929,196256.0569,0,22743.94314,219000,,,,Yes,,6,113,50,8.34719902,8.405767831,25,R,C_AD
4819,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,50,0,0,0,R,D_AD
4822,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4822,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4825,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4827,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4827,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4827,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4833,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4834,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
4834,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
4837,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
4837,1,2022,C,AD,5659000,5659000,0,,,,0,,,,Yes,,1,117,48,0,76,76,R,C_AD
4839,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,50,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
4841,0,2022,,AD,,,,,,,,,,,Yes,,6,105,50,,,,R,nan_AD
4841,1,2022,C,AD,125000,113582.5781,2684.629633,0,0,0,0,,,,Yes,,6,105,50,0.333887961,0.33623071299999996,1,R,C_AD
4841,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,105,50,0,0,0,R,D_AD
4857,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4857,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4858,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4858,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4859,1,2022,C,AD,23000,23000,0,,,,0,,,,Yes,,1,45,47,0.5,0.2,0.7,R,C_AD
4862,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4862,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4864,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
4864,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
4864,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
4866,0,2022,,AD,,,,,,,,,,,No,No,6,107,50,,,,R,nan_AD
4866,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,107,50,0,0,0,R,C_AD
4866,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,107,50,0,0,0,R,D_AD
4868,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4868,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4872,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4872,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4875,2,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,5,,Yes,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4888,0,2022,,AD,,,,,,,,,,,No,No,1,817,50,,,,R,nan_AD_817
4888,1,2022,C,AD,0,,,,,,0,,,,No,No,1,817,50,0,0,0,R,C_AD_817
4890,0,2022,,AD,,,,,,,,,,,No,No,6,107,52,,,,R,nan_AD
4890,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,107,52,0,0,0,R,C_AD
4890,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,107,52,0,0,0,R,D_AD
4893,0,2022,,AD,,,,,,,,,,,Yes,,6,113,50,,,,R,nan_AD
4893,1,2022,C,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,50,0,0,0,R,C_AD
4893,2,2022,D,AD,1716000,593396.41,123323.5137,1785473.146,0,466526.8542,2252000,,,,Yes,,6,113,50,19.39919355,7.611304435,34,R,D_AD
4895,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4895,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4896,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4896,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4900,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4900,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4904,0,2022,,E,,,,,,,,,,,No,No,6,297,10,,,,R,nan_E
4904,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,297,10,0,0,0,R,C_E
4904,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,297,10,0,0,0,R,D_E
4911,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4914,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4914,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4917,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4927,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
4927,1,2022,C,AD,856000,856000,0,,,,0,,60,,Yes,,1,117,48,5.1,1,6.1,R,C_AD
4927,2,2022,,AD,,,,,,,,,14,,Yes,,1,117,48,,,,R,nan_AD
4927,3,2022,,AD,,,,,,,,,13,,Yes,,1,117,48,,,,R,nan_AD
4927,4,2022,,AD,,,,,,,,,13,,Yes,,1,117,48,,,,R,nan_AD
4930,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4933,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4933,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4935,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
4935,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
4935,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
4936,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
4936,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
4936,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
4938,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4938,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4939,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4939,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4940,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4940,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4942,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4942,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4949,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4949,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4950,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4950,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4951,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4951,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4952,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4952,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4954,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4954,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4955,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4955,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4957,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4957,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4959,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
4959,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
4960,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4966,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4966,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4967,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
4967,2,2022,,AD,,,,,,,,,15,,Yes,,1,117,52,,,,R,nan_AD
4967,3,2022,,AD,,,,,,,,,15,,Yes,,1,117,52,,,,R,nan_AD
4977,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4978,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4978,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4978,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4979,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4979,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4981,0,2022,,AD,,,,,,,,,,,Yes,,6,105,50,,,,R,nan_AD
4981,1,2022,C,AD,0,0,0,0,0,0,0,,,,Yes,,6,105,50,0,0,0,R,C_AD
4981,2,2022,D,AD,250000,86450.52592999999,17966.712369999997,0,0,0,0,,,,Yes,,6,105,50,6.1335685479999995,2.406515373,10.75,R,D_AD
4982,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4982,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4986,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4991,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
4991,3,2022,,AD,,,,,,,,,20,,Yes,,1,117,50,,,,R,nan_AD
4991,4,2022,,AD,,,,,,,,,10,,Yes,,1,117,50,,,,R,nan_AD
5003,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5003,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5004,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5004,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5005,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
5005,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
5009,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
5009,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
5009,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
5012,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5012,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5013,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
5015,0,2022,,AD,,,,,,,,,,,Yes,,6,101,52,,,,R,nan_AD
5015,1,2022,C,AD,267000,242612.3869,5734.368897,0,0,0,0,,,,Yes,,6,101,52,1.335551843,1.3449228530000001,4,R,C_AD
5015,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,101,52,0,0,0,R,D_AD
5021,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5021,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5031,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5031,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5032,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
5032,2,2022,C,AD,84600,84600,0,,,,0,,,,Yes,,1,117,47,0.5928,0.2964,0.8892,R,C_AD
5038,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
5039,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
5039,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
5039,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
5044,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5044,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5045,0,2022,,AD,,,,,,,,,,,No,No,6,105,48,,,,R,nan_AD
5045,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,C_AD
5045,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,D_AD
5057,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5057,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5058,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5058,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5059,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
5059,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
5062,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5062,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5069,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
5069,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
5072,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
5072,2,2022,,AD,,,,,,,,,30,,Yes,,1,117,50,,,,R,nan_AD
5073,0,2022,,E,,,,,,,,,,,No,Yes,6,306,9,,,,R,nan_E
5073,1,2022,C,E,0,0,0,0,0,0,0,,,,No,Yes,6,306,9,0,0,0,R,C_E
5073,2,2022,D,E,0,0,0,0,0,0,0,,,,No,Yes,6,306,9,0,0,0,R,D_E
5077,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
5077,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
5081,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
5081,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
5088,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
5088,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
5092,0,2022,,AD,,,,,,,,,,,No,No,6,113,44,,,,R,nan_AD
5092,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,44,0,0,0,R,C_AD
5092,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,44,0,0,0,R,D_AD
