reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
5551,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,99,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5551,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,99,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5551,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,99,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5552,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5552,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5552,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5553,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5553,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5553,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5554,0,,E,,,,,,,,,,No,Yes,202312,2,20,Clear,6,305,P,210,,10,,,,R,nan_E,,,,,,,,,,
5554,1,C,E,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,305,P,210,,10,,,0,R,C_E,,,,,,,,,,
5554,2,D,E,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,305,P,210,,10,,,0,R,D_E,,,,,,,,,,
5555,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5555,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5555,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5556,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5556,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5556,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5557,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5557,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5557,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5558,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5558,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5558,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
5559,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5559,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5559,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5560,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5560,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5560,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5561,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5561,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5561,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
5562,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5562,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5562,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5563,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5563,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5563,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5564,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
5564,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
5564,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
5565,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5565,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5565,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5566,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5566,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5566,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5567,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,nan_AD,,,,,,,,,,
5567,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,C_AD,,,,,,,,,,
5567,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,D_AD,,,,,,,,,,
5568,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5568,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5568,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5569,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5569,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5569,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5570,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,TMI,C_AD,,,,,,,,,,
5571,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5571,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5571,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5572,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5572,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5572,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5573,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,nan_AD,,,,,,,,,,
5573,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,C_AD,,,,,,,,,,
5573,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,D_AD,,,,,,,,,,
5574,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5574,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5574,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5575,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,290,P,100,,8,,,,no_imputation,nan_E,,,,,,,,,,
5575,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,290,P,100,,8,,,,no_imputation,C_E,,,,,,,,,,
5575,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,290,P,100,,8,,,,no_imputation,D_E,,,,,,,,,,
5576,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5576,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5576,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5577,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5577,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5577,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
5578,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,nan_AD,,,,,,,,,,
5578,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,C_AD,,,,,,,,,,
5578,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,D_AD,,,,,,,,,,
5579,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5579,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5579,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5580,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5580,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5580,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5581,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5581,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5581,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5582,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,44,,,,R,nan_AD,,,,,,,,,,
5582,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,44,,,0,R,C_AD,,,,,,,,,,
5582,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,44,,,0,R,D_AD,,,,,,,,,,
5583,0,,AD,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,121,P,100,,47,,,,no_imputation,nan_AD,,,,,,,,,,
5583,1,C,AD,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,121,P,100,,47,,,,no_imputation,C_AD,,,,,,,,,,
5583,2,D,AD,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,121,P,100,,47,,,,no_imputation,D_AD,,,,,,,,,,
5584,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5584,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5584,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5585,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5585,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5585,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5586,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5586,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5586,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5587,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5587,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5587,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5588,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5588,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5588,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5589,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5589,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5589,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5590,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5590,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5590,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5591,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5591,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5591,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5592,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5592,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5592,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5593,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
5594,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
5594,1,D,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,D_AD,,,,,,,,,,
5595,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5595,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5596,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5596,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5597,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,817,C,100,,50,,,,CF,nan_AD_817,,,,,,,,,,
5597,1,C,AD,,,,,,,,,75,Yes,,202312,2,21,Form sent out,1,817,C,100,,50,,,,MoR,C_AD_817,,,,,,,,,,
5597,2,,AD,,,,,,,,,25,Yes,,202312,2,21,Form sent out,1,817,C,100,,50,,,,CF,nan_AD_817,,,,,,,,,,
5598,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
5599,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
5599,2,,AD,,,,,,,,,31,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
5599,3,,AD,,,,,,,,,33,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
5599,4,,AD,,,,,,,,,1,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
5600,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
5600,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
5601,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,817,C,100,,50,,,,MoR,C_AD_817,,,,,,,,,,
5602,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
5602,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
5603,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,817,L,210,,9,,,,R,nan_E_817,,,,,,,,,,
5603,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,817,L,210,,9,0,0,,R,C_E_817,,,,,,,,,,
5604,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
5604,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
5605,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
5605,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,MoR,C_AD_817,,,,,,,,,,
5606,0,,E,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,L,100,,9,,,,CF,nan_E_817,,,,,,,,,,
5606,1,C,E,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,L,100,,9,,,,MoR,C_E_817,,,,,,,,,,
5607,0,,E,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,817,L,211,,9,,,,R,nan_E_817,,,,,,,,,,
5608,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,305,P,210,,9,,,,R,nan_E,,,,,,,,,,
5608,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,305,P,210,,9,,,0,R,C_E,,,,,,,,,,
5608,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,305,P,210,,9,,,0,R,D_E,,,,,,,,,,
5609,0,,E,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,L,100,,9,,,,CF,nan_E_817,,,,,,,,,,
5609,1,C,E,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,L,100,,9,,,,MoR,C_E_817,,,,,,,,,,
5610,0,,E,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,L,201,,9,,,,CF,nan_E_817,,,,,,,,,,
5610,1,C,E,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,L,201,,9,,,,MoR,C_E_817,,,,,,,,,,
5611,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,817,L,210,,50,,,,R,nan_AD_817,,,,,,,,,,
5611,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,817,L,210,,50,0,0,,R,C_AD_817,,,,,,,,,,
5612,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,311,C,210,,8,,,,R,nan_E,,,,,,,,,,
5612,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,311,C,210,,8,0,0,,R,C_E,,,,,,,,,,
5613,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,789,C,100,,37,,,,MoR,C_AD,,,,,,,,,,
5614,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5614,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5615,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
5615,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
5616,1,C,E,,,,,,,,,,,,202312,2,21,Form sent out,1,311,C,100,,9,,,,MoR,C_E,,,,,,,,,,
5617,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5617,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5618,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
5618,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
5619,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,809,C,100,,39,,,,MoR,C_AD,,,,,,,,,,
5620,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,45,C,100,,40,,,,MoR,C_AD,,,,,,,,,,
5621,0,,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,309,C,100,,10,,,,CF,nan_E,,,,,,,,,,
5622,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
5622,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
5623,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,817,L,210,,9,,,,R,nan_E_817,,,,,,,,,,
5623,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,817,L,210,,9,0,0,,R,C_E_817,,,,,,,,,,
5624,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,817,L,210,,9,,,,R,nan_E_817,,,,,,,,,,
5624,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,817,L,210,,9,0,0,,R,C_E_817,,,,,,,,,,
5625,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,817,C,211,,52,,,,R,nan_AD_817,,,,,,,,,,
5626,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
5626,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,MoR,C_AD_817,,,,,,,,,,
5627,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
5627,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
5628,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,50,,,,R,nan_AD,,,,,,,,,,
5628,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
5629,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
5629,1,D,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,D_AD,,,,,,,,,,
5630,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
5630,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
5631,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,118,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
5632,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
5633,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
5634,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5634,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5634,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5635,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
5635,3,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
